29 (pp) 84	7.78222159668e-11	6.6713509249e-09	6.4554522979e-10	6.49764812056e-10	3.0019036666e-10
84 (pp) 29	7.78222159668e-11	6.6713509249e-09	6.4554522979e-10	6.49764812056e-10	3.0019036666e-10
29 (pp) 46	2.69312083451e-09	1.52793533592e-10	2.63235838114e-07	3.79454743073e-07	1.7360367764e-10
46 (pp) 29	2.69312083451e-09	1.52793533592e-10	2.63235838114e-07	3.79454743073e-07	1.7360367764e-10
29 (pp) 83	9.62485138382e-11	2.11134782732e-10	1.13773573551e-09	2.29155607298e-08	4.4556198775e-09
83 (pp) 29	9.62485138382e-11	2.11134782732e-10	1.13773573551e-09	2.29155607298e-08	4.4556198775e-09
29 (pp) 89	4.65332114739e-09	5.22126891963e-11	1.83366412299e-08	1.97207363304e-09	1.53216835137e-11
89 (pp) 29	4.65332114739e-09	5.22126891963e-11	1.83366412299e-08	1.97207363304e-09	1.53216835137e-11
29 (pp) 93	6.44444223405e-11	3.00302987523e-12	1.14993013581e-07	1.69083771374e-09	2.66950593084e-11
93 (pp) 29	6.44444223405e-11	3.00302987523e-12	1.14993013581e-07	1.69083771374e-09	2.66950593084e-11
30 (pp) 64	1.88608616034e-09	2.11812839942e-10	2.12066359692e-09	8.90236408746e-11	2.92516145953e-11
64 (pp) 30	1.88608616034e-09	2.11812839942e-10	2.12066359692e-09	8.90236408746e-11	2.92516145953e-11
30 (pp) 67	6.40257661413e-08	7.34617041936e-10	7.20730192643e-07	1.71638370888e-08	1.26325495222e-09
67 (pp) 30	6.40257661413e-08	7.34617041936e-10	7.20730192643e-07	1.71638370888e-08	1.26325495222e-09
30 (pp) 69	6.48484883972e-10	1.28245337296e-09	1.05611860249e-07	1.39499243201e-10	7.84697094462e-12
69 (pp) 30	6.48484883972e-10	1.28245337296e-09	1.05611860249e-07	1.39499243201e-10	7.84697094462e-12
30 (pp) 42	6.91928884307e-10	1.07175224285e-11	2.52057062434e-09	5.1141656987e-09	2.51457475786e-12
42 (pp) 30	6.91928884307e-10	1.07175224285e-11	2.52057062434e-09	5.1141656987e-09	2.51457475786e-12
30 (pp) 45	1.81470255544e-08	7.10976754305e-11	2.02167267348e-09	1.89419813518e-10	9.28785906391e-11
45 (pp) 30	1.81470255544e-08	7.10976754305e-11	2.02167267348e-09	1.89419813518e-10	9.28785906391e-11
30 (pp) 84	3.57068249211e-10	7.06219472832e-09	7.09512323288e-10	3.04810745829e-10	1.81493469582e-10
84 (pp) 30	3.57068249211e-10	7.06219472832e-09	7.09512323288e-10	3.04810745829e-10	1.81493469582e-10
30 (pp) 85	5.96562857284e-11	1.80699486753e-11	1.29621188105e-09	5.83670638074e-10	4.23976855999e-11
85 (pp) 30	5.96562857284e-11	1.80699486753e-11	1.29621188105e-09	5.83670638074e-10	4.23976855999e-11
30 (pp) 55	5.39581789327e-08	3.02831515737e-11	1.86876362001e-08	9.93499933837e-10	3.96498927963e-10
55 (pp) 30	5.39581789327e-08	3.02831515737e-11	1.86876362001e-08	9.93499933837e-10	3.96498927963e-10
30 (pp) 56	1.68313437972e-09	1.91547239342e-11	5.61741044861e-09	1.06757176418e-09	2.05086315903e-11
56 (pp) 30	1.68313437972e-09	1.91547239342e-11	5.61741044861e-09	1.06757176418e-09	2.05086315903e-11
30 (pp) 91	7.77864480637e-09	2.48025821254e-11	9.40970640405e-08	8.2444633155e-10	2.70381152138e-09
91 (pp) 30	7.77864480637e-09	2.48025821254e-11	9.40970640405e-08	8.2444633155e-10	2.70381152138e-09
30 (pp) 94	1.96663920749e-08	7.10514092742e-10	1.01106269029e-08	3.07675402403e-09	3.14532607771e-09
94 (pp) 30	1.96663920749e-08	7.10514092742e-10	1.01106269029e-08	3.07675402403e-09	3.14532607771e-09
31 (pp) 96	3.54005617111e-09	2.10900655606e-10	6.20805462588e-08	4.67974217927e-10	1.59292097403e-12
96 (pp) 31	3.54005617111e-09	2.10900655606e-10	6.20805462588e-08	4.67974217927e-10	1.59292097403e-12
31 (pp) 83	2.62431358025e-10	5.4832178182e-10	4.67288158188e-09	9.99297160231e-08	2.75644216376e-09
83 (pp) 31	2.62431358025e-10	5.4832178182e-10	4.67288158188e-09	9.99297160231e-08	2.75644216376e-09
31 (pp) 33	4.98883155328e-09	3.33160994261e-10	0.000237908927102	3.56842625576e-08	7.13641667512e-11
33 (pp) 31	4.98883155328e-09	3.33160994261e-10	0.000237908927102	3.56842625576e-08	7.13641667512e-11
31 (pp) 38	4.09033408339e-10	8.20305245385e-11	8.67697455144e-08	1.91461569527e-06	4.68203309636e-11
38 (pp) 31	4.09033408339e-10	8.20305245385e-11	8.67697455144e-08	1.91461569527e-06	4.68203309636e-11
31 (pp) 71	5.00159344908e-11	4.53325749716e-11	5.46247135726e-08	2.54497300007e-08	9.00268408031e-13
71 (pp) 31	5.00159344908e-11	4.53325749716e-11	5.46247135726e-08	2.54497300007e-08	9.00268408031e-13
31 (pp) 60	1.50876424643e-09	3.60991107741e-11	1.1156846599e-08	3.05023889841e-09	2.19635203614e-11
60 (pp) 31	1.50876424643e-09	3.60991107741e-11	1.1156846599e-08	3.05023889841e-09	2.19635203614e-11
31 (pp) 45	3.16890471359e-09	5.12548398158e-11	2.21998796814e-09	5.1742235285e-10	2.79268392235e-11
45 (pp) 31	3.16890471359e-09	5.12548398158e-11	2.21998796814e-09	5.1742235285e-10	2.79268392235e-11
31 (pp) 77	3.61336267213e-11	1.61613160992e-09	1.08236142069e-09	6.14011117944e-10	3.98227915454e-11
77 (pp) 31	3.61336267213e-11	1.61613160992e-09	1.08236142069e-09	6.14011117944e-10	3.98227915454e-11
31 (pp) 35	3.3547492633e-10	6.15581642717e-12	9.99268190698e-10	5.1112120956e-09	7.96861723969e-12
35 (pp) 31	3.3547492633e-10	6.15581642717e-12	9.99268190698e-10	5.1112120956e-09	7.96861723969e-12
31 (pp) 57	3.41523115784e-10	1.44566111648e-10	2.45061264882e-08	1.7245199192e-08	1.00362240946e-11
57 (pp) 31	3.41523115784e-10	1.44566111648e-10	2.45061264882e-08	1.7245199192e-08	1.00362240946e-11
31 (pp) 91	1.14959075198e-09	1.5132544852e-11	8.74483159202e-08	1.90597748363e-09	6.88047114167e-10
91 (pp) 31	1.14959075198e-09	1.5132544852e-11	8.74483159202e-08	1.90597748363e-09	6.88047114167e-10
31 (pp) 94	3.38318256215e-10	5.04602252311e-11	1.09374196943e-09	8.27960406507e-10	9.31684464783e-11
94 (pp) 31	3.38318256215e-10	5.04602252311e-11	1.09374196943e-09	8.27960406507e-10	9.31684464783e-11
31 (pp) 51	1.34739685568e-10	2.10334105298e-11	2.20886430098e-09	2.19825264976e-09	1.33065854561e-11
51 (pp) 31	1.34739685568e-10	2.10334105298e-11	2.20886430098e-09	2.19825264976e-09	1.33065854561e-11
32 (pp) 38	2.08578835719e-09	1.99213335918e-10	5.11268449528e-08	8.4290616546e-06	4.75467923581e-10
38 (pp) 32	2.08578835719e-09	1.99213335918e-10	5.11268449528e-08	8.4290616546e-06	4.75467923581e-10
32 (pp) 65	5.24577125578e-10	3.14022435048e-11	5.55384424608e-10	9.4671104817e-07	4.68753647338e-11
65 (pp) 32	5.24577125578e-10	3.14022435048e-11	5.55384424608e-10	9.4671104817e-07	4.68753647338e-11
32 (pp) 80	4.76306314262e-09	2.72084844034e-11	3.73705455422e-10	7.95304154066e-10	1.26486336619e-11
80 (pp) 32	4.76306314262e-09	2.72084844034e-11	3.73705455422e-10	7.95304154066e-10	1.26486336619e-11
32 (pp) 74	1.78995158618e-10	3.30381667897e-11	1.39963949469e-09	2.6653351589e-08	3.27628060068e-11
74 (pp) 32	1.78995158618e-10	3.30381667897e-11	1.39963949469e-09	2.6653351589e-08	3.27628060068e-11
32 (pp) 44	5.55820228202e-09	1.29879455699e-10	3.64228517169e-08	7.20217729283e-08	3.02356070686e-09
44 (pp) 32	5.55820228202e-09	1.29879455699e-10	3.64228517169e-08	7.20217729283e-08	3.02356070686e-09
32 (pp) 48	4.46184671942e-10	3.22917328913e-11	5.39437774038e-10	2.57420435136e-06	2.52494390868e-10
48 (pp) 32	4.46184671942e-10	3.22917328913e-11	5.39437774038e-10	2.57420435136e-06	2.52494390868e-10
32 (pp) 50	6.70736659513e-06	5.72435652305e-12	2.16382781566e-08	1.27470874598e-09	1.19578367584e-11
50 (pp) 32	6.70736659513e-06	5.72435652305e-12	2.16382781566e-08	1.27470874598e-09	1.19578367584e-11
32 (pp) 67	5.05616862073e-10	1.14060416594e-11	4.13566180032e-09	1.83056929257e-09	3.42086139538e-11
67 (pp) 32	5.05616862073e-10	1.14060416594e-11	4.13566180032e-09	1.83056929257e-09	3.42086139538e-11
32 (pp) 52	4.94212719932e-10	1.77861945589e-11	9.08235235387e-10	6.12939578048e-10	1.24027564588e-11
52 (pp) 32	4.94212719932e-10	1.77861945589e-11	9.08235235387e-10	6.12939578048e-10	1.24027564588e-11
32 (pp) 73	1.00397214757e-08	8.08441587226e-09	7.15197676495e-08	1.56251142253e-06	3.88554015391e-09
73 (pp) 32	1.00397214757e-08	8.08441587226e-09	7.15197676495e-08	1.56251142253e-06	3.88554015391e-09
32 (pp) 57	9.74536533921e-11	1.96460833247e-11	8.08019603078e-10	4.24849613791e-09	5.70326637981e-12
57 (pp) 32	9.74536533921e-11	1.96460833247e-11	8.08019603078e-10	4.24849613791e-09	5.70326637981e-12
32 (pp) 91	6.47998507237e-10	4.06232040625e-12	5.69575663697e-09	9.27550355721e-10	7.72367884357e-10
91 (pp) 32	6.47998507237e-10	4.06232040625e-12	5.69575663697e-09	9.27550355721e-10	7.72367884357e-10
33 (pp) 98	6.60080937551e-10	1.56070508359e-11	3.31892270884e-10	4.97562321869e-10	7.94189220533e-11
98 (pp) 33	6.60080937551e-10	1.56070508359e-11	3.31892270884e-10	4.97562321869e-10	7.94189220533e-11
33 (pp) 66	7.79434831382e-10	1.9340284264e-11	1.95341185422e-10	2.45527445853e-06	3.20178297077e-11
66 (pp) 33	7.79434831382e-10	1.9340284264e-11	1.95341185422e-10	2.45527445853e-06	3.20178297077e-11
33 (pp) 40	1.03084649422e-08	1.99963333181e-11	7.84090617247e-11	1.03374761536e-07	4.17906004446e-10
40 (pp) 33	1.03084649422e-08	1.99963333181e-11	7.84090617247e-11	1.03374761536e-07	4.17906004446e-10
33 (pp) 75	3.15669415641e-09	1.13407899422e-11	3.88896188966e-10	5.59156707331e-10	1.8542097084e-11
75 (pp) 33	3.15669415641e-09	1.13407899422e-11	3.88896188966e-10	5.59156707331e-10	1.8542097084e-11
33 (pp) 61	1.46656526815e-10	2.02747386361e-11	3.06915393448e-10	4.76153334333e-07	4.61540341592e-11
61 (pp) 33	1.46656526815e-10	2.02747386361e-11	3.06915393448e-10	4.76153334333e-07	4.61540341592e-11
33 (pp) 77	4.07539678673e-11	1.69446595278e-09	8.57187085959e-11	2.87664262975e-10	1.38385733285e-10
77 (pp) 33	4.07539678673e-11	1.69446595278e-09	8.57187085959e-11	2.87664262975e-10	1.38385733285e-10
33 (pp) 47	2.24429005856e-09	3.54195986112e-10	8.46098158374e-07	1.68757051129e-08	3.12234751004e-10
47 (pp) 33	2.24429005856e-09	3.54195986112e-10	8.46098158374e-07	1.68757051129e-08	3.12234751004e-10
33 (pp) 49	2.39342906549e-09	2.17351525665e-10	1.83827614231e-09	6.46754068051e-09	7.07185494477e-10
49 (pp) 33	2.39342906549e-09	2.17351525665e-10	1.83827614231e-09	6.46754068051e-09	7.07185494477e-10
33 (pp) 82	8.74732886181e-10	2.23852612415e-10	5.90778154123e-10	4.52459297029e-08	8.09029613112e-11
82 (pp) 33	8.74732886181e-10	2.23852612415e-10	5.90778154123e-10	4.52459297029e-08	8.09029613112e-11
33 (pp) 53	1.25632722687e-09	9.39834937839e-12	1.97445415751e-10	2.89341663905e-10	5.48972840576e-11
53 (pp) 33	1.25632722687e-09	9.39834937839e-12	1.97445415751e-10	2.89341663905e-10	5.48972840576e-11
33 (pp) 55	6.57513468607e-08	1.41619148213e-10	1.00550162322e-08	7.86651916014e-09	2.5632626532e-09
55 (pp) 33	6.57513468607e-08	1.41619148213e-10	1.00550162322e-08	7.86651916014e-09	2.5632626532e-09
33 (pp) 56	1.17917565797e-09	5.15002271309e-11	1.73770839958e-09	4.85986473837e-09	7.62254710095e-11
56 (pp) 33	1.17917565797e-09	5.15002271309e-11	1.73770839958e-09	4.85986473837e-09	7.62254710095e-11
33 (pp) 89	7.67052853338e-09	7.62061675709e-11	3.19704472277e-09	2.15962937384e-09	1.76558683357e-11
89 (pp) 33	7.67052853338e-09	7.62061675709e-11	3.19704472277e-09	2.15962937384e-09	1.76558683357e-11
33 (pp) 93	4.6798591363e-10	1.93089604651e-11	8.83253903589e-08	8.15723931727e-09	1.35518524799e-10
93 (pp) 33	4.6798591363e-10	1.93089604651e-11	8.83253903589e-08	8.15723931727e-09	1.35518524799e-10
34 (pp) 66	5.99583102105e-10	7.20864508693e-12	3.16826091762e-10	1.50973555696e-06	1.97149656716e-11
66 (pp) 34	5.99583102105e-10	7.20864508693e-12	3.16826091762e-10	1.50973555696e-06	1.97149656716e-11
34 (pp) 35	1.94588047212e-09	1.60827661623e-11	8.58105476243e-10	9.84378634481e-09	1.13992136788e-10
35 (pp) 34	1.94588047212e-09	1.60827661623e-11	8.58105476243e-10	9.84378634481e-09	1.13992136788e-10
34 (pp) 75	9.4470591181e-09	1.64448021068e-11	2.45389153298e-09	1.33760696011e-09	4.44178506935e-11
75 (pp) 34	9.4470591181e-09	1.64448021068e-11	2.45389153298e-09	1.33760696011e-09	4.44178506935e-11
34 (pp) 77	3.44539175152e-10	6.94101162004e-09	1.52792443464e-09	1.94395171902e-09	9.36471553878e-10
77 (pp) 34	3.44539175152e-10	6.94101162004e-09	1.52792443464e-09	1.94395171902e-09	9.36471553878e-10
34 (pp) 79	1.15083680172e-08	4.0346723085e-10	6.32378692794e-08	1.41537728076e-07	9.35210140052e-10
79 (pp) 34	1.15083680172e-08	4.0346723085e-10	6.32378692794e-08	1.41537728076e-07	9.35210140052e-10
34 (pp) 80	2.80597757801e-08	1.51596701091e-10	2.82072420532e-09	1.80187357226e-09	9.22788194799e-11
80 (pp) 34	2.80597757801e-08	1.51596701091e-10	2.82072420532e-09	1.80187357226e-09	9.22788194799e-11
34 (pp) 53	2.68374375076e-09	9.72772033291e-12	8.89288908585e-10	4.94060463415e-10	9.38693247484e-11
53 (pp) 34	2.68374375076e-09	9.72772033291e-12	8.89288908585e-10	4.94060463415e-10	9.38693247484e-11
34 (pp) 55	8.42849429897e-09	8.79606667778e-12	2.71760069259e-09	8.06044054394e-10	2.63010441156e-10
55 (pp) 34	8.42849429897e-09	8.79606667778e-12	2.71760069259e-09	8.06044054394e-10	2.63010441156e-10
34 (pp) 88	1.01090829239e-10	2.45572145838e-08	2.47870731947e-09	6.18985767353e-10	9.84657668778e-12
88 (pp) 34	1.01090829239e-10	2.45572145838e-08	2.47870731947e-09	6.18985767353e-10	9.84657668778e-12
34 (pp) 61	3.09447090157e-10	2.07281951041e-11	1.36540416917e-09	8.03086910611e-07	7.79523540065e-11
61 (pp) 34	3.09447090157e-10	2.07281951041e-11	1.36540416917e-09	8.03086910611e-07	7.79523540065e-11
34 (pp) 69	2.53739079883e-10	9.33090647465e-10	3.84714714844e-08	2.835029598e-10	1.30385058563e-11
69 (pp) 34	2.53739079883e-10	9.33090647465e-10	3.84714714844e-08	2.835029598e-10	1.30385058563e-11
35 (pp) 64	4.90795728582e-10	3.83007035285e-10	2.75720357652e-09	1.47156812346e-10	4.23901074543e-11
64 (pp) 35	4.90795728582e-10	3.83007035285e-10	2.75720357652e-09	1.47156812346e-10	4.23901074543e-11
35 (pp) 99	4.23026144467e-09	1.89273633493e-09	6.13592417929e-09	3.23223795229e-08	3.59358427265e-10
99 (pp) 35	4.23026144467e-09	1.89273633493e-09	6.13592417929e-09	3.23223795229e-08	3.59358427265e-10
35 (pp) 69	1.2260317086e-09	1.68483992634e-08	9.97635642941e-07	1.67536512419e-09	8.26188830225e-11
69 (pp) 35	1.2260317086e-09	1.68483992634e-08	9.97635642941e-07	1.67536512419e-09	8.26188830225e-11
35 (pp) 38	6.17176152831e-11	2.0833647484e-11	1.04025655847e-08	1.17314708734e-07	2.28485066042e-11
38 (pp) 35	6.17176152831e-11	2.0833647484e-11	1.04025655847e-08	1.17314708734e-07	2.28485066042e-11
35 (pp) 63	4.52302182802e-10	2.22503897445e-11	1.95418227937e-09	3.47273013172e-10	1.61285784845e-07
63 (pp) 35	4.52302182802e-10	2.22503897445e-11	1.95418227937e-09	3.47273013172e-10	1.61285784845e-07
35 (pp) 79	9.14457995407e-11	1.19806051946e-11	2.69678611482e-09	1.37549757099e-09	9.74532603355e-12
79 (pp) 35	9.14457995407e-11	1.19806051946e-11	2.69678611482e-09	1.37549757099e-09	9.74532603355e-12
35 (pp) 45	1.64789097971e-08	4.48635513781e-10	9.172583403e-09	1.0926578837e-09	4.696929816e-10
45 (pp) 35	1.64789097971e-08	4.48635513781e-10	9.172583403e-09	1.0926578837e-09	4.696929816e-10
35 (pp) 50	0.000114143487548	3.44334419386e-10	2.53232778099e-06	1.0204399363e-08	3.30518729662e-10
50 (pp) 35	0.000114143487548	3.44334419386e-10	2.53232778099e-06	1.0204399363e-08	3.30518729662e-10
35 (pp) 51	9.94220642036e-08	2.61238056077e-08	1.29502309657e-06	6.58694936756e-07	3.17560799997e-08
51 (pp) 35	9.94220642036e-08	2.61238056077e-08	1.29502309657e-06	6.58694936756e-07	3.17560799997e-08
35 (pp) 87	8.42170799734e-09	2.62784252883e-11	4.89648204872e-09	3.69452858188e-10	3.18220919224e-11
87 (pp) 35	8.42170799734e-09	2.62784252883e-11	4.89648204872e-09	3.69452858188e-10	3.18220919224e-11
35 (pp) 92	5.38861039475e-10	6.89510733348e-11	9.90312676113e-09	8.56868436691e-09	2.77126509404e-10
92 (pp) 35	5.38861039475e-10	6.89510733348e-11	9.90312676113e-09	8.56868436691e-09	2.77126509404e-10
36 (pp) 97	2.36253772164e-08	1.25830787284e-11	9.3843842734e-09	6.64190196751e-10	6.14916091024e-12
97 (pp) 36	2.36253772164e-08	1.25830787284e-11	9.3843842734e-09	6.64190196751e-10	6.14916091024e-12
36 (pp) 91	5.66931379625e-10	5.85966776261e-12	2.61390149601e-09	1.78037485146e-10	2.52504139264e-10
91 (pp) 36	5.66931379625e-10	5.85966776261e-12	2.61390149601e-09	1.78037485146e-10	2.52504139264e-10
36 (pp) 69	1.10650451777e-08	7.09323645032e-08	6.86834863066e-07	7.05257472401e-09	1.7156192788e-10
69 (pp) 36	1.10650451777e-08	7.09323645032e-08	6.86834863066e-07	7.05257472401e-09	1.7156192788e-10
36 (pp) 81	3.04164968418e-10	5.17165538562e-12	2.42722161002e-09	1.5332526745e-09	3.99336960965e-11
81 (pp) 36	3.04164968418e-10	5.17165538562e-12	2.42722161002e-09	1.5332526745e-09	3.99336960965e-11
36 (pp) 74	1.89448992203e-10	5.7651323785e-11	7.77049176579e-10	6.18899762328e-09	1.29574609644e-11
74 (pp) 36	1.89448992203e-10	5.7651323785e-11	7.77049176579e-10	6.18899762328e-09	1.29574609644e-11
36 (pp) 39	1.16253667807e-09	4.56198811723e-10	2.58565929843e-10	5.04315002887e-10	1.33135912538e-11
39 (pp) 36	1.16253667807e-09	4.56198811723e-10	2.58565929843e-10	5.04315002887e-10	1.33135912538e-11
36 (pp) 77	3.13593115746e-09	1.10129947947e-07	5.69347955914e-09	1.00934038197e-08	2.57187440771e-09
77 (pp) 36	3.13593115746e-09	1.10129947947e-07	5.69347955914e-09	1.00934038197e-08	2.57187440771e-09
36 (pp) 78	2.21213315919e-07	1.63348257279e-07	4.28602442328e-07	4.76828320252e-05	7.95741148049e-09
78 (pp) 36	2.21213315919e-07	1.63348257279e-07	4.28602442328e-07	4.76828320252e-05	7.95741148049e-09
36 (pp) 49	1.28608111488e-09	9.86475955566e-11	8.52636807838e-10	1.58468187021e-09	9.17789235915e-11
49 (pp) 36	1.28608111488e-09	9.86475955566e-11	8.52636807838e-10	1.58468187021e-09	9.17789235915e-11
36 (pp) 51	1.87617675715e-08	2.29964985931e-09	1.8642225424e-08	5.79778707111e-08	1.37882118205e-09
51 (pp) 36	1.87617675715e-08	2.29964985931e-09	1.8642225424e-08	5.79778707111e-08	1.37882118205e-09
36 (pp) 84	1.35326184119e-10	8.67600580359e-09	1.02488962713e-10	3.42281466738e-10	8.81367717948e-11
84 (pp) 36	1.35326184119e-10	8.67600580359e-09	1.02488962713e-10	3.42281466738e-10	8.81367717948e-11
36 (pp) 85	5.04723566925e-11	4.95568663833e-11	4.1798425665e-10	1.46314621613e-09	4.59626497775e-11
85 (pp) 36	5.04723566925e-11	4.95568663833e-11	4.1798425665e-10	1.46314621613e-09	4.59626497775e-11
36 (pp) 83	2.30929585091e-10	3.78855097034e-10	2.4922931329e-10	1.66557804388e-08	1.80499424736e-09
83 (pp) 36	2.30929585091e-10	3.78855097034e-10	2.4922931329e-10	1.66557804388e-08	1.80499424736e-09
36 (pp) 79	1.82171989635e-10	1.11334796246e-11	4.09819945049e-10	1.27809872852e-09	4.46688034144e-12
79 (pp) 36	1.82171989635e-10	1.11334796246e-11	4.09819945049e-10	1.27809872852e-09	4.46688034144e-12
37 (pp) 66	1.0091638014e-08	1.70012238416e-10	9.00043816463e-09	1.0554240175e-05	1.28567266603e-10
66 (pp) 37	1.0091638014e-08	1.70012238416e-10	9.00043816463e-09	1.0554240175e-05	1.28567266603e-10
37 (pp) 99	7.61480091345e-10	1.27754217767e-10	3.47362177801e-10	1.97594514343e-09	1.91119116123e-11
99 (pp) 37	7.61480091345e-10	1.27754217767e-10	3.47362177801e-10	1.97594514343e-09	1.91119116123e-11
37 (pp) 38	7.78859741646e-11	9.85846309477e-12	4.12859026161e-09	5.02785584359e-08	8.51908379997e-12
38 (pp) 37	7.78859741646e-11	9.85846309477e-12	4.12859026161e-09	5.02785584359e-08	8.51908379997e-12
37 (pp) 39	8.43784775425e-09	2.66157455398e-09	7.73711003702e-09	2.66514215783e-09	1.24083801368e-10
39 (pp) 37	8.43784775425e-09	2.66157455398e-09	7.73711003702e-09	2.66514215783e-09	1.24083801368e-10
37 (pp) 76	1.14751086803e-08	4.60420540494e-09	3.22865827529e-07	1.00127405948e-06	7.13267686468e-11
76 (pp) 37	1.14751086803e-08	4.60420540494e-09	3.22865827529e-07	1.00127405948e-06	7.13267686468e-11
37 (pp) 82	1.41531736863e-08	2.45909908229e-09	3.40165903279e-08	2.43056032214e-07	4.05975165852e-10
82 (pp) 37	1.41531736863e-08	2.45909908229e-09	3.40165903279e-08	2.43056032214e-07	4.05975165852e-10
37 (pp) 56	8.07244568151e-10	2.39370840246e-11	4.23342143272e-09	1.10458564589e-09	1.6183908129e-11
56 (pp) 37	8.07244568151e-10	2.39370840246e-11	4.23342143272e-09	1.10458564589e-09	1.6183908129e-11
37 (pp) 89	3.42838174552e-09	2.31254119442e-11	5.08511257883e-09	3.20473183679e-10	2.44742631787e-12
89 (pp) 37	3.42838174552e-09	2.31254119442e-11	5.08511257883e-09	3.20473183679e-10	2.44742631787e-12
37 (pp) 70	5.67286675919e-10	2.62551969217e-10	1.68064389939e-09	1.04021835808e-08	8.26542600695e-11
70 (pp) 37	5.67286675919e-10	2.62551969217e-10	1.68064389939e-09	1.04021835808e-08	8.26542600695e-11
37 (pp) 94	3.35123178986e-09	3.15472473227e-10	2.70724063783e-09	1.13106749454e-09	8.81872549441e-10
94 (pp) 37	3.35123178986e-09	3.15472473227e-10	2.70724063783e-09	1.13106749454e-09	8.81872549441e-10
37 (pp) 69	4.95140117617e-10	2.55140174889e-09	1.26709724669e-07	2.29782042846e-10	9.85804243895e-12
69 (pp) 37	4.95140117617e-10	2.55140174889e-09	1.26709724669e-07	2.29782042846e-10	9.85804243895e-12
38 (pp) 96	4.72698948001e-09	1.1766900825e-10	6.76481189508e-09	3.45640091215e-11	2.36853718198e-12
96 (pp) 38	4.72698948001e-09	1.1766900825e-10	6.76481189508e-09	3.45640091215e-11	2.36853718198e-12
38 (pp) 65	1.36357623269e-09	7.16158202375e-11	1.01957754653e-09	1.57661834817e-07	6.8131969179e-11
65 (pp) 38	1.36357623269e-09	7.16158202375e-11	1.01957754653e-09	1.57661834817e-07	6.8131969179e-11
38 (pp) 77	4.82607063581e-09	9.01920978795e-08	1.17972317196e-08	4.53613588955e-09	5.92277607364e-09
77 (pp) 38	4.82607063581e-09	9.01920978795e-08	1.17972317196e-08	4.53613588955e-09	5.92277607364e-09
38 (pp) 45	3.84437526967e-08	2.59813175071e-10	2.19782403487e-09	3.47207819004e-10	3.77267928337e-10
45 (pp) 38	3.84437526967e-08	2.59813175071e-10	2.19782403487e-09	3.47207819004e-10	3.77267928337e-10
38 (pp) 51	1.76249802696e-09	1.14961517856e-10	2.35791331551e-09	1.59051737161e-09	1.93825641923e-10
51 (pp) 38	1.76249802696e-09	1.14961517856e-10	2.35791331551e-09	1.59051737161e-09	1.93825641923e-10
38 (pp) 89	8.69437947381e-09	3.88253452506e-11	4.21155746821e-09	3.25963443656e-10	7.23290236307e-12
89 (pp) 38	8.69437947381e-09	3.88253452506e-11	4.21155746821e-09	3.25963443656e-10	7.23290236307e-12
38 (pp) 59	1.88326020297e-09	7.45313990987e-09	2.64212346118e-09	7.67635131531e-09	9.57722410744e-11
59 (pp) 38	1.88326020297e-09	7.45313990987e-09	2.64212346118e-09	7.67635131531e-09	9.57722410744e-11
38 (pp) 94	5.30285093641e-10	3.30478225832e-11	1.39902202424e-10	7.17829423096e-11	1.62616396316e-10
94 (pp) 38	5.30285093641e-10	3.30478225832e-11	1.39902202424e-10	7.17829423096e-11	1.62616396316e-10
39 (pp) 68	4.37431089988e-10	3.26282220226e-12	2.64643639824e-09	1.15249766141e-09	2.02293093564e-11
68 (pp) 39	4.37431089988e-10	3.26282220226e-12	2.64643639824e-09	1.15249766141e-09	2.02293093564e-11
39 (pp) 66	9.11340317486e-10	9.3345476316e-12	1.89647786037e-09	3.94498718234e-06	3.96482835598e-11
66 (pp) 39	9.11340317486e-10	9.3345476316e-12	1.89647786037e-09	3.94498718234e-06	3.96482835598e-11
39 (pp) 80	3.00960916741e-09	1.38523698269e-11	1.19146738458e-09	3.32249840748e-10	1.30955906213e-11
80 (pp) 39	3.00960916741e-09	1.38523698269e-11	1.19146738458e-09	3.32249840748e-10	1.30955906213e-11
39 (pp) 74	7.55767187341e-10	1.12398018468e-10	2.98189182364e-08	7.44057201733e-08	2.26665567923e-10
74 (pp) 39	7.55767187341e-10	1.12398018468e-10	2.98189182364e-08	7.44057201733e-08	2.26665567923e-10
39 (pp) 44	2.4723563293e-10	4.6549298292e-12	8.17484695525e-09	2.11810907309e-09	2.20370329793e-10
44 (pp) 39	2.4723563293e-10	4.6549298292e-12	8.17484695525e-09	2.11810907309e-09	2.20370329793e-10
39 (pp) 78	6.22018911882e-11	2.24471103358e-11	1.15929700349e-09	4.04078055087e-08	9.81146722221e-12
78 (pp) 39	6.22018911882e-11	2.24471103358e-11	1.15929700349e-09	4.04078055087e-08	9.81146722221e-12
39 (pp) 48	4.66531515911e-10	2.72053086508e-11	2.84601152025e-09	1.77957983e-06	4.32589316541e-10
48 (pp) 39	4.66531515911e-10	2.72053086508e-11	2.84601152025e-09	1.77957983e-06	4.32589316541e-10
39 (pp) 49	8.35989857303e-10	3.13381091519e-11	5.33143821955e-09	3.10430969146e-09	2.61604684935e-10
49 (pp) 39	8.35989857303e-10	3.13381091519e-11	5.33143821955e-09	3.10430969146e-09	2.61604684935e-10
39 (pp) 82	1.98902760719e-10	2.10115055535e-11	1.11543166304e-09	1.41380759221e-08	1.94832543848e-11
